Date,Account,Amount
2020-07-07,62900700,5627.41
2020-08-25,62700901,58581.13
2020-07-31,57200102,-33234.32
2020-07-06,48000000,3263.51
2020-11-11,40000000,-53180.49
2020-04-02,57200101,-6080.64
2020-11-19,54400000,46321.41
2020-05-25,64100000,47958.2
2020-09-18,46599999,153818.07
2020-06-09,75900000,-87399.85
2020-06-05,52000007,176023.37
2020-08-21,68100000,87385.77
2020-03-26,28160000,72249.3
2020-09-28,40000000,179138.55
2020-11-14,63010000,-73416.56
2020-07-07,47510010,126993.86
2020-01-18,62900190,-32134.49
2020-12-23,21500000,-11270.1
2020-06-29,54400000,7544.37
2020-09-04,52000008,-67009.77
2020-06-20,57200100,189021.98
2020-04-23,63100000,26884.56
2020-11-19,67890000,34954.67
2020-04-16,56500000,-87722.69
2020-10-22,47590000,19929.85
2020-02-27,12100000,-16783.82
2020-03-28,62300100,60849.01
2020-08-07,57200002,174649.47
2020-09-26,55500000,-26527.72
2020-10-18,75900000,83072.63
2020-11-05,52000011,45627.63
2020-04-16,52000101,26024.62
2020-10-24,62900100,-68506.14
2020-09-20,64200000,-33531.08
2020-02-20,47600010,185945.76
2020-06-04,69000000,161058.91
2020-03-17,62900401,8530.75
2020-06-21,48000100,73942.93
2020-03-26,28170000,76885.85
2020-12-03,63010000,89249.35
2020-10-30,70000013,2705.96
2020-02-08,52000006,89768.39
2020-11-26,62900400,-29053.1
2020-04-24,70000900,130006.4
2020-01-07,62300900,14558.35
2020-04-04,52000016,1838.36
2020-03-14,12101600,65450.67
2020-08-19,62300102,113465.3
2020-08-11,14700000,-55325.38
2020-07-03,62900401,178612.77
2020-10-17,47000000,132041.32
2020-07-18,62100100,101141.33
2020-09-29,62900403,115130.2
2020-12-24,62900380,57750.82
2020-01-22,49000000,107692.7
2020-10-27,11000000,-89630.57
2020-09-21,21900000,47937.1
2020-06-09,62100000,65627.35
2020-11-29,47600010,-57131.76
2020-05-16,70000013,49263.93
2020-05-17,62700801,71615.84
2020-11-23,40000100,26605.91
2020-12-26,43040000,-17768.91
2020-11-01,62700901,183620.52
2020-05-18,52000004,33108.7
2020-09-08,47000000,57775.43
2020-12-14,14700000,32729.33
2020-01-10,41040000,-68514.23
2020-07-07,21600000,-21923.96
2020-10-05,62900380,126452.94
2020-10-05,57300002,1718.46
2020-10-07,52000007,114145.21
2020-04-24,52000017,-44125.22
2020-04-04,70000005,96929.72
2020-08-05,52000006,39242.01
2020-08-02,52010001,152423.91
2020-11-04,57200102,52104.15
2020-04-13,52000016,94294.94
2020-11-28,21200000,-73517.49
2020-04-10,67890000,61243.19
2020-07-27,62200000,163874.89
2020-01-04,47700000,69436.33
2020-12-19,64200000,-39711.43
2020-05-16,70000010,80016.81
2020-03-19,52000011,-21879.02
2020-03-19,62900300,130754.38
2020-04-11,70000000,33073.76
2020-12-20,62900400,-29243.7
2020-09-24,63100000,-60766.8
2020-09-09,52000008,-6018.36
2020-11-11,47510000,-58970.58
2020-10-15,20100000,103254.01
2020-01-27,41040100,56105.36
2020-02-12,63100000,-12440.7
2020-10-01,11900000,-39233.33
2020-03-30,62900402,106709.34
2020-09-05,65900000,-69087.87
2020-06-26,66900001,-48042.56
2020-08-15,14700000,-69223.94
2020-11-24,62900400,59128.5
2020-04-27,26000001,192572.66
2020-05-26,62900300,4579.27
2020-08-05,62700800,122014.94
2020-03-04,12101900,-1512.58
2020-01-13,40340000,11536.03
2020-04-05,52000009,-86744.68
2020-12-09,67000000,-61999.73
2020-08-12,74000000,-19418.68
2020-12-16,52000001,101461.41
2020-06-10,62900350,48875.77
2020-07-16,70000001,178166.09
2020-07-10,52000100,195194.58
2020-06-30,24030000,24693.9
2020-09-05,52010001,187094.37
2020-05-31,47600010,152205.15
2020-02-10,12100000,189925.75
2020-06-04,47300000,9468.84
2020-08-04,40340000,28820.77
2020-04-05,12101200,-65611.28
2020-12-03,14700000,172556.2
2020-10-21,47450000,-73713.4
2020-02-16,57200100,90115.22
2020-07-14,70000013,24106.27
2020-06-08,26000001,91458.58
2020-09-26,62700902,42653.0
2020-09-03,47450000,176565.46
2020-11-03,62900340,-2131.01
2020-05-08,62900403,-35715.2
2020-01-21,62900000,17317.85
2020-11-18,57300000,-67944.11
2020-07-22,68100000,167426.96
2020-03-05,47510010,-31219.17
2020-08-11,62900402,132786.21
2020-10-22,67100000,-77920.97
2020-06-25,70000000,119525.74
2020-07-21,70000011,24828.37
2020-02-17,70000011,-95887.13
2020-04-24,52010001,-47173.81
2020-07-05,26000001,37991.34
2020-02-16,65000000,-22682.89
2020-03-15,14700000,8980.75
2020-12-14,70000011,11517.7
2020-09-27,28120000,18806.53
2020-01-24,46000000,34803.45
2020-07-28,28060000,-69228.06
2020-08-16,26000002,111909.76
2020-09-03,46000000,-30742.8
2020-06-06,69100000,183742.24
2020-08-03,47700000,43234.32
2020-10-01,21700000,146703.65
2020-04-07,62900150,56676.28
2020-10-27,62900700,-87871.67
2020-12-29,76900000,86145.99
2020-10-28,62300102,-12852.48
2020-05-31,41090000,-80013.07
2020-02-01,52000003,-60677.15
2020-08-27,41000000,111510.27
2020-07-06,55500000,-41854.68
2020-11-10,40040100,171941.23
2020-07-09,67899999,-7440.57
2020-08-29,52000010,-32393.71
2020-04-26,62900200,127331.86
2020-11-07,70000003,-34546.37
2020-01-08,21200000,1470.69
2020-04-10,40000100,11436.49
2020-07-24,76800000,194910.55
2020-04-30,62700850,46746.54
2020-02-01,21700000,70019.15
2020-01-09,70000003,-29486.71
2020-09-19,57200100,60636.52
2020-03-30,62800000,-51632.65
2020-06-06,67000000,-64757.67
2020-08-31,26000002,-8344.71
2020-12-28,62700902,-72651.18
2020-11-15,41000100,175118.23
2020-06-13,43600000,110475.93
2020-10-08,21300000,34265.87
2020-07-19,11000000,8633.73
2020-04-19,40040100,154229.58
2020-11-05,41000000,-34196.8
2020-12-29,62200100,182045.55
2020-12-15,41040000,89982.93
2020-06-19,47600001,-62477.63
2020-05-24,70000001,100479.32
2020-08-13,62700801,-72277.9
2020-08-21,41000200,14073.8
2020-12-22,55100000,-96095.47
2020-12-13,40000000,-52233.92
2020-04-07,57300200,59298.65
2020-04-20,62300102,-68945.26
2020-08-08,70000001,58645.07
2020-01-03,12100000,166373.28
2020-08-29,52000013,98153.9
2020-03-15,62900450,15493.5
2020-02-25,66900001,34424.93
2020-03-22,28190000,-29677.72
2020-03-28,62900990,120852.01
2020-07-05,26000001,19798.15
2020-11-13,28190000,-75310.56
2020-07-08,11900000,7958.55
2020-04-12,52000013,140784.09
2020-01-04,77800000,179153.88
2020-08-27,63010000,40561.77
2020-08-29,40340000,-41763.53
2020-02-26,47300000,-972.11
2020-06-05,65900000,164478.65
2020-06-25,70000100,28203.95
2020-12-29,62700800,-91969.44
2020-12-28,73000000,-45849.76
2020-04-14,62300000,53651.28
2020-06-16,70000011,36995.14
2020-01-20,62900003,45282.01
2020-03-07,47450000,-38591.04
2020-12-18,21300000,-59280.21
2020-05-14,43340000,11884.03
2020-02-27,62200000,72694.92
2020-11-18,28150000,88886.15
2020-12-08,41000200,110037.48
2020-11-04,57200200,-62879.84
2020-05-23,47590000,108555.09
2020-05-20,26000002,150989.55
2020-04-06,47600010,-14266.22
2020-01-30,46000000,16479.75
2020-01-22,62900340,23304.06
2020-03-20,62700100,104169.92
2020-12-17,47700000,-71162.14
2020-07-15,52000009,-43668.49
2020-02-14,47600001,-53899.11
2020-11-08,40040100,59682.29
2020-04-27,70000010,-15364.09
2020-09-15,52000014,-88703.79
2020-07-24,70000004,-40876.36
2020-02-01,11900000,40411.98
2020-09-29,28120000,150301.44
2020-03-10,62500000,104016.26
2020-01-16,41000200,49230.33
2020-01-30,70000003,-49777.88
2020-07-22,26000002,-74934.92
2020-01-12,47000000,61406.21
2020-11-21,12101600,63147.48
2020-11-26,66900000,156183.28
2020-02-03,62900350,156732.08
2020-12-23,47600000,171595.05
2020-07-07,76900001,-3923.4
2020-06-26,47200000,-60286.51
2020-07-13,62900600,183159.24
2020-06-22,62900300,94390.5
2020-11-13,70000001,118366.11
2020-04-20,52010001,98066.05
2020-06-14,52000001,-4623.68
2020-01-09,10900000,55900.17
2020-04-29,47450000,146352.76
2020-09-19,11900000,84971.4
2020-05-25,64900000,24112.22
2020-03-26,62900330,-16316.82
2020-01-01,57300200,173112.08
2020-11-23,62700800,34014.98
2020-08-09,52000001,77225.61
2020-06-08,11900000,197871.23
2020-06-15,64900000,186594.58
2020-12-16,12101200,88939.59
2020-10-17,62300200,-89056.76
2020-12-22,62900340,-88893.92
2020-06-26,66800000,172452.02
2020-06-01,48000100,12350.92
2020-05-31,64200000,-27705.15
2020-01-13,62500000,81738.23
2020-06-23,43340000,-13189.86
2020-04-20,40000000,193500.97
2020-07-30,62300200,-63668.49
2020-03-11,62900150,11312.52
2020-06-28,62500000,-24534.41
2020-10-09,64100000,-60853.24
2020-02-13,62900350,-84270.4
2020-12-05,41000000,-54921.06
2020-04-12,21500000,27425.09
2020-03-22,63100000,63473.94
2020-02-28,28060000,-15129.96
2020-07-29,43040000,17182.63
2020-12-13,56500000,-68942.0
2020-01-22,76900001,100868.56
2020-05-09,46000000,159993.71
2020-08-10,66800000,-59231.53
2020-10-22,67100000,131474.91
2020-09-05,40000000,47711.22
2020-12-26,20600000,-94182.77
2020-10-30,47510000,-13497.91
2020-10-19,62900000,-76844.31
2020-08-20,57200005,100131.8
2020-06-20,52000017,94771.09
2020-05-15,10900000,140005.56
2020-08-25,62700800,185614.01
2020-03-10,47400000,748.1
2020-03-14,62900401,126826.31
2020-02-19,62800000,83370.19
2020-10-25,12101600,188955.59
2020-06-05,52000100,-7451.35
2020-06-07,41000100,54928.8
2020-06-11,56500001,147960.98
2020-11-08,47000000,66925.95
2020-08-23,62600000,173687.95
2020-11-01,47600000,132597.11
2020-04-09,65000000,173571.78
2020-12-09,47300000,-63868.19
2020-04-05,62900450,149779.52
2020-07-19,67890000,-83083.04
2020-04-21,75200000,121450.41
2020-06-24,28150000,-72012.34
2020-12-05,40040100,70732.67
2020-03-23,62900700,316.12
2020-01-18,62900200,126566.69
2020-07-13,11300000,62139.07
2020-03-14,57600000,-40062.65
2020-12-10,41090000,23212.47
2020-11-25,43040000,-92632.97
2020-06-20,21900000,-70119.45
2020-12-25,52000008,168271.68
2020-05-10,64000000,53287.61
2020-10-16,57300200,-60791.05
2020-02-13,57200002,29005.54
2020-07-20,43600000,117174.25
2020-10-12,62900380,143278.21
2020-12-19,73000000,105097.61
2020-04-24,47450000,66923.99
2020-05-31,57200003,-80389.81
2020-10-13,52000001,175381.82
2020-12-12,68000000,130238.12
2020-01-14,21700000,122835.62
2020-02-13,12101900,-78436.18
2020-12-22,70000001,114280.34
2020-07-17,40000000,138781.73
2020-01-15,46599999,190288.61
2020-12-05,46500000,71671.99
2020-09-02,47100000,-736.52
2020-02-08,67899999,70451.41
2020-10-28,56500000,-61079.19
2020-11-24,70000900,120910.52
2020-07-19,52000016,163568.09
2020-03-18,21300000,144563.85
2020-03-22,28120000,103362.92
2020-08-24,43340000,-56165.22
2020-01-22,67000000,-4031.76
2020-05-11,12101700,-37132.4
2020-09-26,57200102,-18812.18
2020-11-08,52000015,-55782.51
2020-07-01,43340000,105941.07
2020-09-30,21200000,1070.03
2020-07-28,64200000,-79898.38
2020-04-25,62900650,22884.91
2020-05-12,10000000,183177.96
2020-10-15,52000016,123611.71
2020-04-12,64200000,-17398.21
2020-10-27,12101900,193500.86
2020-10-27,47510001,35607.85
2020-05-09,57000000,38082.81
2020-06-22,47100000,-10794.16
2020-07-18,52000004,190402.69
2020-12-18,70000004,71007.33
2020-11-11,64570000,103955.54
2020-10-20,41000100,-24979.82
2020-03-26,70000900,-9436.99
2020-11-26,40040100,110481.06
2020-11-20,47510001,-16150.74
2020-02-06,20600000,63905.86
2020-05-19,62300102,-38368.34
2020-04-07,28130000,-24142.0
2020-04-05,47510010,-7613.98
2020-03-15,64100000,183358.28
2020-01-24,28150000,163008.57
2020-03-01,24030000,-16689.12
2020-10-22,62300200,-6300.52
2020-01-15,62700903,86209.78
2020-12-24,73000000,-41495.61
2020-06-02,62700800,33822.43
2020-05-12,62900401,26441.93
2020-05-29,62300100,93982.53
2020-07-24,47090000,114524.08
2020-10-08,28170000,-56356.72
2020-12-21,41000100,71714.98
2020-07-31,62900100,103967.34
2020-07-02,62900401,-94463.78
2020-03-23,52010001,92044.37
2020-12-14,11900000,-23604.05
2020-06-01,55500000,45058.7
2020-04-12,57300200,6772.25
2020-01-24,57300200,45872.11
2020-07-02,62200000,47933.0
2020-05-08,21200000,92527.13
2020-11-05,62900404,97741.71
2020-10-12,49000000,162771.36
2020-08-23,47510000,33143.62
2020-09-23,62900401,-19116.03
2020-04-27,70000010,154650.81
2020-04-12,12101200,20.05
2020-06-19,52000101,39982.7
2020-01-20,62700801,153657.08
2020-08-16,47200000,29513.51
2020-01-09,12101300,-64330.23
2020-09-13,14700000,41104.07
2020-07-17,62900190,124073.21
2020-12-25,57200102,69744.37
2020-02-10,41090000,-76460.49
2020-10-08,62700902,87787.53
2020-01-25,62900390,-29359.91
2020-07-24,67000000,-56616.62
2020-07-26,57200004,-89459.02
2020-07-23,52000004,-71113.28
2020-04-11,73000000,23291.21
2020-10-13,62900100,-53551.76
2020-11-18,28120000,20614.14
2020-12-22,62900003,3280.2
2020-11-16,11300000,-54452.42
2020-08-19,21200000,161655.53
2020-02-01,41040000,-29736.64
2020-09-11,62800000,-94392.17
2020-10-16,62900402,-86394.68
2020-10-30,62900380,-17804.63
2020-03-27,62900650,-20918.59
2020-09-07,69400000,92567.49
2020-08-24,49000000,151964.56
2020-08-31,56500001,46434.8
2020-04-19,47510000,-67845.33
2020-02-10,70000011,111091.17
2020-01-07,11300000,129006.07
2020-10-21,52000006,187234.15
2020-08-31,21300000,137468.92
2020-09-05,48000000,-69396.75
2020-04-20,67899999,85656.88
2020-02-13,47200000,136569.73
2020-10-21,69100000,107852.4
2020-02-20,62700902,-69060.21
2020-08-02,47400000,87933.58
2020-11-22,10900000,61427.98
2020-04-28,67000000,-33226.97
2020-02-19,62200000,3560.61
2020-08-23,47510000,-36604.68
2020-02-22,47510010,74184.31
2020-05-29,62700901,-28766.68
2020-03-28,41000100,190303.53
2020-06-14,47700000,18788.66
2020-08-12,62300900,-90434.23
2020-04-30,28010000,5755.63
2020-03-29,40000000,122749.7
2020-12-30,12101900,67782.97
2020-05-25,47000000,-40327.36
2020-12-13,47100000,124322.75
2020-12-01,28160000,-83798.96
2020-01-29,69400000,80091.26
2020-11-04,52000001,51882.79
2020-02-02,57200002,177968.84
2020-05-16,10000000,157720.71
2020-08-21,62900990,62892.25
2020-09-15,21700000,157250.47
2020-11-25,12100000,124069.14
2020-12-22,55500000,62275.18
2020-07-10,64200000,148416.85
2020-11-12,21300000,183222.61
2020-10-17,11000100,79483.43
2020-05-29,47400000,47740.42
2020-09-21,41000200,-12490.79
2020-04-21,52000007,-82702.12
2020-02-12,52000017,14519.39
2020-05-17,55100000,-9124.02
2020-01-19,62300003,-98133.19
2020-11-19,62100000,-97465.89
2020-06-10,47590000,27873.98
2020-07-06,40040100,-478.03
2020-12-18,26000000,91612.15
2020-02-22,12101200,94682.43
2020-03-17,12100000,-23708.2
2020-01-18,67899999,163731.13
2020-02-22,47100000,-49838.55
2020-07-24,20600000,77210.74
2020-04-06,12100000,127386.32
2020-04-28,62200000,-95081.54
2020-03-04,48510000,-34834.66
2020-11-12,62900450,-13231.66
2020-03-26,28010000,16635.41
2020-12-11,56500000,88625.78
2020-03-26,62700000,131035.0
2020-02-28,77800000,142655.42
2020-07-27,62900990,-52933.37
2020-10-31,41090000,-248.72
2020-02-16,69000000,170683.25
2020-07-08,47400000,7469.64
2020-11-07,21900000,111703.04
2020-07-28,52000008,148370.87
2020-02-20,77800000,145402.7
2020-09-03,52000013,77820.77
2020-08-24,57200101,105570.63
2020-08-15,62200000,-34096.92
2020-03-15,70000100,155015.87
2020-04-26,24030000,55941.64
2020-01-14,14700000,-13024.68
2020-11-09,69400000,114788.17
2020-07-05,70000004,144842.55
2020-10-18,21600000,82182.29
2020-12-15,62900400,122452.48
2020-10-28,62900700,-38576.43
2020-10-27,55500000,182961.35
2020-12-27,76800000,136202.82
2020-04-11,57300200,71336.56
2020-08-19,57200002,39015.21
2020-07-23,62300102,-74593.48
2020-05-13,11000100,139391.72
2020-07-14,62900404,43280.7
2020-10-07,62700900,178504.99
2020-04-25,52000100,19278.61
2020-06-18,12101500,-34521.55
2020-06-11,62900340,50890.21
2020-01-17,62900401,80475.35
2020-08-03,26000002,-80312.98
2020-05-24,41040000,-13288.49
2020-11-23,66800000,82291.3
2020-08-09,62900300,-86325.56
2020-03-09,62900380,111782.09
2020-10-10,76900001,-99526.75
2020-03-01,52000005,141178.87
2020-02-29,21700000,141542.22
2020-11-15,62900650,-90890.92
2020-07-28,57200004,-59215.7
2020-11-23,52000008,176570.34
2020-03-09,57300000,135686.79
2020-09-14,43040000,-98930.99
2020-04-20,64100000,-40011.17
2020-02-08,57300002,-34376.75
2020-08-04,49000000,147446.25
2020-03-13,56500000,-96020.15
2020-03-01,57300002,117635.18
2020-03-09,62800000,7646.81
2020-12-12,26000000,119835.99
2020-11-11,41000100,-85285.15
2020-11-01,57200003,-40826.6
2020-09-17,62900200,-66118.96
2020-02-05,75200000,-12650.64
2020-06-01,62900330,136511.93
2020-07-13,62900990,-79439.53
2020-10-11,48000000,-40690.27
2020-09-01,62700801,-79541.95
2020-04-06,46000000,158690.51
2020-06-22,62900600,121.59
2020-05-29,20600000,-93041.17
2020-01-11,48510000,60825.3
2020-11-27,52000001,163232.08
2020-04-22,24030000,76837.7
2020-03-03,52000002,70373.23
2020-03-03,55100000,18056.17
2020-07-01,52000012,6667.69
2020-12-03,57200101,66580.23
2020-11-21,48500000,-94876.25
2020-06-14,47600010,-30727.34
2020-08-24,26000002,70752.65
2020-05-13,70000002,-56079.51
2020-02-14,62900403,-44744.56
2020-12-09,62700850,-89973.83
2020-06-12,69100000,152172.59
2020-11-26,52000013,175938.27
2020-05-21,70000000,-76987.63
2020-09-20,70000900,161133.49
2020-05-03,52000012,-16056.08
2020-07-21,62900990,-99405.79
2020-05-29,56500000,50988.83
2020-09-21,12101400,135827.82
2020-04-14,28150000,-21371.25
2020-08-19,47300000,7877.18
2020-10-14,62700100,45160.32
2020-02-02,41000200,199389.84
2020-09-03,52000002,193468.7
2020-11-09,52000015,-34465.52
2020-06-26,41040100,128319.02
2020-11-26,46000000,147186.21
2020-03-24,55100000,-32241.39
2020-02-10,26000002,71398.99
2020-01-03,62300000,63862.85
2020-09-06,11900000,143033.51
2020-10-12,47510010,69762.58
2020-11-15,14700000,161740.39
2020-10-29,57200002,135078.73
2020-02-27,47510010,-89615.42
2020-10-09,67100000,31809.54
2020-11-21,52000005,55788.6
2020-10-24,41040100,50771.07
2020-10-03,21600000,114164.27
2020-05-11,57300000,-76340.99
2020-11-06,63010000,165746.37
2020-01-12,47200000,-87709.72
2020-09-22,52000014,126837.73
2020-12-14,12101500,-50135.12
2020-06-06,70000010,63430.15
2020-01-02,77800000,-15478.54
2020-09-29,47510010,-93337.53
2020-03-27,70000013,-81724.78
2020-08-01,47510000,-39033.14
2020-09-19,47100000,189636.1
2020-07-21,47450000,-43017.68
2020-12-23,52000014,-5772.69
2020-12-28,12101500,107298.23
2020-07-18,52000004,46018.6
2020-02-13,57200005,15222.44
2020-06-29,62600000,74366.26
2020-04-16,62900700,129334.4
2020-08-09,12101900,164962.6
2020-05-27,66900000,145470.67
2020-11-02,62300003,183827.8
2020-11-15,12101600,35957.16
2020-05-30,62700000,7021.41
2020-10-07,28010000,-48174.94
2020-03-10,62700901,112881.17
2020-04-25,73000000,-55180.5
2020-01-02,52000013,153407.66
2020-08-28,62900100,-41696.85
2020-02-07,62300900,140036.65
2020-03-01,41000200,152938.08
2020-11-17,64570000,-71861.03
2020-09-26,57200102,6580.16
2020-04-08,62700850,105609.62
2020-07-29,62900100,29848.07
2020-02-01,52000013,4310.15
2020-05-24,21600000,82.08
2020-05-05,62900450,190713.43
2020-01-23,52000004,104350.07
2020-01-13,26000000,30717.14
2020-02-13,63010000,56258.98
2020-02-06,21700000,61934.58
2020-09-15,62900000,-34473.11
2020-01-29,46599999,125988.6
2020-04-16,62900300,11776.8
2020-03-11,62600000,163521.8
2020-10-05,28160000,151423.58
2020-01-01,68000000,96680.91
2020-08-29,52000201,100207.23
2020-03-13,46000000,173578.99
2020-04-05,48510000,-58936.35
2020-03-09,67000000,119472.71
2020-06-24,52000201,131163.33
2020-07-04,52000201,155007.84
2020-08-27,75200000,-1972.11
2020-06-20,66900000,73698.45
2020-05-31,47300000,127791.96
2020-05-18,68000000,18844.35
2020-12-05,20100000,-85208.17
2020-08-01,20100000,69282.36
2020-07-30,70000010,185939.84
2020-06-10,26000000,91822.69
2020-12-03,57200005,16112.09
2020-08-26,67000000,28260.19
2020-03-05,65000000,120697.85
2020-08-24,62900991,167218.33
2020-11-05,57200102,-49276.02
2020-09-24,73000000,-69281.3
2020-02-08,28150000,-55311.05
2020-06-17,40000100,112791.05
2020-06-18,12101300,36696.01
2020-09-05,62900000,35482.24
2020-05-29,57200101,50862.11
2020-05-13,55500000,139296.68
2020-04-11,43040000,156803.02
2020-02-27,65900000,106235.48
2020-01-26,64570000,-13170.41
2020-06-27,70000100,-50688.03
2020-10-06,26000001,29150.36
2020-03-18,62900380,150781.2
2020-02-18,40040100,171694.86
2020-07-31,47200000,106255.54
2020-06-04,57300200,82666.48
2020-10-31,52000012,95171.17
2020-05-21,67890000,-609.41
2020-11-25,28120000,166079.95
2020-03-27,64900000,196883.03
2020-05-18,77800000,188305.79
2020-04-29,70000010,-94028.1
